id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
/VIJnrr8kbAhKEb5A+MMLw==,2019-03-09,-34.5954774,-58.4038525,Barrio Norte,105.0,94.0,23000.0,Departamento - Barrio Norte,Departamento,Alquiler
JiUskkpumD/B/2ILuKnO1A==,2019-03-08,-34.5781498874,-58.4380849841,Palermo,76.0,76.0,48000.0,"$48.000 más gastos - 2 amb, Cochera y Baulera - Palermo - Nicaragua 6000 (AnM)",Departamento,Alquiler
IJe5poWdzqB2pdkUtu8oag==,2019-06-06,-34.5744561,-58.4344499,Belgrano,65.0,60.0,34000.0,Hermoso Departamento Amoblado Piso Alto Excelente vista !,Departamento,Alquiler
wJcIdYFpL+v4EQyjkuNe+A==,2019-04-04,-34.6014096,-58.4207184,Palermo,60.0,50.0,12000.0,Departamento - Palermo   GIGANTE  Todo Luz Balcon terraza,Departamento,Alquiler
06Am3d4VocZN0Ld7fJ4GVQ==,2019-05-31,-34.5705634,-58.4405731,Belgrano,32.0,32.0,12000.0,Amplio monoambiente en alquiler a pasos de Av. Cabildo,Departamento,Alquiler
uB1Cn+WvAwSdNiRZORfCGw==,2019-04-09,-34.577847,-58.433002,Palermo,28.0,28.0,10000.0,Alquiler Departamento en Palermo Capital Federal Carranza 2300,Departamento,Alquiler
COy9LutBXgZFw88lb27cuQ==,2019-04-18,-34.57021,-58.4419046,Belgrano,50.0,50.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
vWxUz3x8UEZuIW5RlNhrRQ==,2019-06-24,-34.5819966,-58.4427296,Palermo,35.0,32.0,17000.0,Departamento - Palermo Hollywood,Departamento,Alquiler
GKs2RM9E7+XWvmAaKFhasw==,2019-06-24,-34.5577054,-58.4564098,Belgrano,60.0,60.0,30000.0,Increible Local en alquiler en Belgrano,Local comercial,Alquiler
CazolL/mAPirIWySPaX4Jw==,2019-04-03,-34.5828261,-58.4141196,Palermo,133.0,121.0,44000.0,Departamento - Recoleta,Departamento,Alquiler
32HJFjG4EnVjscZEg0ZwCg==,2019-02-09,-34.5798444,-58.4766162,Villa Urquiza,43.0,43.0,13000.0,Departamento de 2 ambientes al contrafrente,Departamento,Alquiler
riaxkEhsMcAKiSu4YOFijA==,2019-05-13,-34.59316,-58.42851,Villa Crespo,110.0,100.0,25000.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
gVy313pQChyxB/AQ3Knauw==,2019-06-24,-34.5951692242,-58.390064996,Recoleta,67.0,67.0,26000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
fkNyQnu+KO3xxgTlzejv9g==,2019-01-08,-34.5941737,-58.40249,Barrio Norte,37.0,37.0,20000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
+vZi6T5DUMJJ50QOJG4YAw==,2019-04-12,-34.5527655,-58.4605551,Belgrano,40.0,40.0,13000.0,Departamento - 3 amb - 40m2 Belgrano,Departamento,Alquiler
uftPDKeosNfDWWD7Tybxqw==,2019-04-13,-34.6284346,-58.4371796,Caballito,49.0,45.0,14500.0,"2 ambientes amplios al frente con balcón,",Departamento,Alquiler
v6nsv4AVHhu80KvPU0DkKg==,2019-03-15,-34.5827069517,-58.4486236993,Palermo,66.0,66.0,25000.0,Alquiler: Oficina premium de 66 m2 · Cochera,Oficina,Alquiler
iR2UthDPxkuJAiF66QxYig==,2019-06-04,-34.6020458,-58.4351042,Villa Crespo,200.0,130.0,40000.0,Villa Crespo | Vera 100 Alquiler,Local comercial,Alquiler
7+VW1tDKJ0NFUb3LejibBQ==,2019-04-16,-34.627129,-58.4366869,Caballito,62.0,58.0,15500.0,Alquiler 3 ambientes Caballito,Departamento,Alquiler
PRmAK0HvecCESntiZ/nvJw==,2019-04-03,-34.579904,-58.4459417,Palermo,63.0,58.0,26500.0,Departamento en Palermo 3 ambientes con cochera,Departamento,Alquiler
xE6+IgzdHpb0Ie8eenDIYA==,2019-01-04,-34.59198,-58.4166308,Palermo,42.0,38.0,19000.0,Vidt 1617,Departamento,Alquiler
Mk48IC0FbaqzgSzN1VzLnw==,2019-05-31,-34.5814108,-58.4088481,Barrio Norte,42.0,38.0,15000.0,"DEPARTAMENTO APTO PROFESIONAL MONOAMBENTE , BARRIO NORTE",Oficina,Alquiler
SG1FVxFk7xDRR7HwYoq6+w==,2019-04-03,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
wcmh1Gsa5fAEqq5c8IfAIA==,2019-02-20,-34.5781398,-58.4234649,Palermo,40.0,40.0,18000.0,Alquiler Departamento Amoblado en Palermo Nuevo,Departamento,Alquiler
l4c8F3st79njT4L/8oa55A==,2019-03-06,,,Almagro,126.0,126.0,26000.0,Oficina de 1 ambiente en Alquiler en Almagro,Oficina,Alquiler
vanbww0Av6/dTqOviMTXyw==,2018-12-31,-34.5989749,-58.4136214,Almagro,40.0,37.0,18000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
fZ1h342f/9L66TvWCVeELw==,2019-05-31,-34.6025625,-58.4258053,Almagro,72.0,60.0,23000.0,"Alquiler, 3amb. c/dependencia y balcon",Departamento,Alquiler
u6knfjHu/jBbqz2NVJ/dQg==,2019-06-22,-34.5924718,-58.3770829,Barrio Norte,45.0,45.0,30000.0,Monoambiente en Alquiler Quartier Basavilbaso,Departamento,Alquiler
rmuTUQyR5U3Q5MrCCpgLqA==,2019-03-17,-34.596663,-58.400283,Barrio Norte,45.0,40.0,12000.0,"Depto. 2 amb., luminoso, a la calle, subte cerca",Departamento,Alquiler
PUqYhpQ4tN+AePaH/cIRxg==,2019-02-11,-34.627525,-58.426285,Caballito,93.0,65.0,22000.0,Alquiler Departamento en Caballito Capital Federal Av. La Plata 1058,Departamento,Alquiler
x/gAUntA00HeG7+gQetcIg==,2019-03-09,-34.59895706,-58.4354248,Villa Crespo,67.0,66.0,18000.0,Araoz  500 5°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
qC20cezjPUnCVfz+76Bl0w==,2019-01-17,-34.5941034,-58.4145459,Palermo,140.0,100.0,40000.0,OPORTUNIDAD! 4 AMB C/ DEP 140 M² EN EDIFICIO DE CATEGORÍA C/ COCH,Departamento,Alquiler
4vVkz4LJ/zd059rkt4X7WA==,2019-05-10,-34.5638585,-58.4523952,Belgrano,50.0,40.0,15900.0,Departamento - Belgrano,Departamento,Alquiler
b3pxG8kU6R8kpQAcvX2Fhg==,2019-01-30,-34.5911074,-58.4244837,Palermo,80.0,80.0,20000.0,Palermo: oficina a la calle a metros de Scalabrini Ortiz -El Salvador 4453 -,Local comercial,Alquiler
/2r6VK2xVGg+qvTYx+0umA==,2019-05-08,-34.613041,-58.422175,Almagro,94.0,85.0,19000.0,Yapeyu 0 Departamento 3 ambientes,Departamento,Alquiler
BYvZwps6vYoqD6ChEnXTow==,2019-04-21,,,Palermo,63.0,63.0,34000.0,ALQUILER Excelente duplex $34.000 mas gastos 63 m2 APTO PROF !! con cochera,Departamento,Alquiler
GUNXZAh6DcF9IXlzeTiuqw==,2019-05-03,-34.555324,-58.469723,Nuñez,35.0,31.0,13000.0,ALQUILER MONOAMBIENTE NUÑEZ BAJAS EXPENSAS,Departamento,Alquiler
mBtg1IabE/9erDzfMyTMKw==,2019-01-08,-34.5878063,-58.3836347,Recoleta,48.0,48.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Q1YQ4q7QR6DdfHxMY8zw1A==,2019-05-18,-34.5828416,-58.4036057,Palermo,120.0,110.0,40000.0,Billinghurst 2500 - SEMIPISO CON TODAS LAS COMODIDADES,Departamento,Alquiler
66lpfkaV4AW0aauYzACx8w==,2019-01-06,-34.6098811,-58.4312465,Caballito,36.0,36.0,10000.0,Dpto de 2 ambientes lateral,Departamento,Alquiler
/iEpcwgD+yVb4DiWrFVK3Q==,2019-01-13,-34.5950932,-58.4371128,Palermo,105.0,105.0,55000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
uUTTxTdlLjQSfaho9EyR9w==,2019-03-11,-34.5774582,-58.4953174,Villa Urquiza,37.0,35.0,15000.0,Departamento Monoambiente con cochera cubierta - Amenities Villa Urquiza,Departamento,Alquiler
+j4JzLg7yHH1bceniMJRSg==,2019-03-01,-34.5893807892,-58.414375954,Barrio Norte,140.0,131.0,35000.0,"Vidt y Charcas - 4 amb, cochera, 140 m2-Alquiler departamento B.Norte",Departamento,Alquiler
ch4D+rQOd5OReYNdFxeVOQ==,2019-06-08,-34.5729447,-58.4227271,Palermo,50.0,45.0,33000.0,Alquiler departamento de 2 ambientes con cochera,Departamento,Alquiler
71Gcf/mSLdfkFhkG35LdjA==,2019-05-16,-34.5758171,-58.4209959,Palermo,160.0,131.0,48000.0,DEPARTAMENTO 4 AMBIENTES CON DEPENDENCIA Y ESPACIO GUARDA COCHE EN PALERMO NUEVO,Lote,Alquiler
byY85F/0YDm8X3RGguV9nw==,2019-04-06,-34.5410305,-58.4740456,Nuñez,120.0,120.0,52000.0,Piso Alto Oficina 120mts2 - Nuñez,Oficina,Alquiler
9PIaHoFuXm7R2L1cwiZH8w==,2019-01-29,-34.5620844,-58.4566864,Belgrano,74.0,70.0,22000.0,Av. Luis Maria Campos 144. Belgrano. 3 ambientes. Balcón terraza y parrilla,Departamento,Alquiler
m3eHtadUePZr5MDMVjCcHg==,2019-06-26,-34.5837292,-58.4339752,Palermo,32.0,26.0,14000.0,Departamento - Palermo Hollywood,Departamento,Alquiler
A4YK/gl5y46MRyAqNr0boQ==,2019-02-17,-34.5976786,-58.4430195,Villa Crespo,112.0,112.0,45000.0,Local en alquiler en Malabia a metros de Av. Corrientes,Local comercial,Alquiler
ST0D6i+6y1IrRpM9K4z+7A==,2019-03-23,-34.5965048467,-58.4430377018,Villa Crespo,60.0,56.0,18500.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
LOQLMmp2LOP4+N1ecUgWOg==,2019-03-30,-34.5846735,-58.4052229,Barrio Norte,30.0,30.0,18000.0,Departamento - Barrio Norte,Departamento,Alquiler
Q3k4S1klMFoA3tZg7sRESQ==,2019-04-26,-34.575317,-58.4835815,Villa Urquiza,44.0,40.0,14500.0,Departamento 2 ambientes con patio,Departamento,Alquiler
RPp80pOMv0JRHzgDHwhTqQ==,2019-03-26,-34.5916012,-58.434822,Palermo,150.0,125.0,25000.0,OFICINA COMERCIAL,Local comercial,Alquiler
4vi5yEaGykhhsXlymK5psw==,2019-06-01,-34.558864,-58.458852,Belgrano,52.0,52.0,24000.0,Alquiler local en  Belgrano !!!!!!!,Local comercial,Alquiler
kZUjGR7/MEbJxckpU0YKBg==,2019-03-28,-34.6218538,-58.4272444,Caballito,34.0,31.0,9000.0,Luminoso departamento de 1 ambiente con balcón - Caballito,Departamento,Alquiler
YP33txLRQ8EFLNSSeMoaCA==,2019-03-28,-34.5693708,-58.4314461,Palermo,45.0,40.0,20000.0,Departamento - Las Cañitas,Departamento,Alquiler
lCoNQIhZ6M/Ff4JySFwv3g==,2019-04-25,-34.6008975531,-58.4190186894,Almagro,75.0,45.0,16000.0,ALMAGRO 3 AMBIENTES CON BALCON Y TERRAZA,Departamento,Alquiler
1iRvr/mg6aC0fcBYQMPiNQ==,2019-02-22,-34.5979597,-58.4096278,Barrio Norte,42.0,42.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
PUlClBH+jZebrPLkFyeppA==,2019-03-12,-34.629087,-58.45219,Caballito,49.0,46.0,18000.0,ALQUILER DEPARTAMENTO 3 AMBIENTES CON COCHERA,Departamento,Alquiler
754+GvtetYolKX1E+AHG3w==,2019-04-29,-34.5384639362,-58.4666680921,Nuñez,73.0,70.0,32000.0,Excelente  3 ambientes en Nuñez. Amenities.,Departamento,Alquiler
MdPqj0XMOcwwlnth7GefTQ==,2019-02-14,,,Flores,44.0,44.0,10500.0,Hermoso 2 amb con Baulera - Luminoso  - Bajas expensas,Departamento,Alquiler
IH+7m7wS+Yn6r5glNYOHiw==,2019-01-19,-34.550208,-58.467679,Nuñez,100.0,90.0,35000.0,Torre WOW! ALQUILER - Depto 4 ambientes!,Departamento,Alquiler
aTtWMbFkLOhHl4o9puQKbg==,2019-01-28,-34.55979,-58.445324,Belgrano,112.0,104.0,28000.0,"ALQUILER Departamento 3 dormitorios c/dependencia, baulera y cochera.  Belgrano",Departamento,Alquiler
/A8fxv7g8sI5JIzXxUmPVQ==,2019-06-15,-34.6006363,-58.4419987,Villa Crespo,65.0,65.0,16000.0,DEPARTAMENTO 3 AMBIENTES AL FRENTE CON BALCÓN Y PATIO EN ALQUILER - VILLA CRESPO,Departamento,Alquiler
Zvb/koXO4+NdYEB9oAnkUQ==,2019-06-11,-34.6010638,-58.4372446,Villa Crespo,155.0,155.0,30000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
Gib/0kPkdvZIIuogBqc1aw==,2019-01-04,-34.57821655,-58.46858215,Villa Urquiza,54.0,52.0,15000.0,Propiedad Reservada- De Los Incas  4000 2°  - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
K0l1ztYCpDlQGSF8INCQnQ==,2019-02-21,-34.6182839,-58.4290911,Caballito,34.0,34.0,11500.0,Rosario y Av. la plata 2 ambientes,Departamento,Alquiler
2x30mHPfVIOCCwwdxHdUog==,2019-05-09,-34.6159245,-58.4406027,Caballito,35.0,35.0,9000.0,DPTO. 2 AMBIENTES FRENTE AL CID CAMPEADOR,Departamento,Alquiler
e5VrSzaXmaxdBQCbKA56iw==,2019-01-10,-34.59511185,-58.42850113,Palermo,200.0,180.0,45000.0,Cordoba   4400 - $ 45.000 - Local Alquiler,Local comercial,Alquiler
idRJHHDcEspi8z6LDg3a4w==,2019-04-16,-34.59777,-58.41571,Palermo,28.0,28.0,9000.0,Departamento de 1 ambiente en Alquiler en Palermo,Departamento,Alquiler
lhSaDrHOZfeh4bV6R/xeYw==,2019-03-28,-34.5676477,-58.4552176,Belgrano,36.0,36.0,12500.0,DOS AMBIENTES MUY LUMINOSO,Departamento,Alquiler
0wI6f9nHWg+Rg2R58ADRpQ==,2019-02-09,-34.5957447,-58.4097622,Barrio Norte,53.0,51.0,21000.0,Aguero 1200 :: En Alquiler Hermoso departamento 3 ambientes con cochera Fija y baulera,Departamento,Alquiler
XF1zvhWhdjb/GzEqsaT54Q==,2019-05-07,-34.551981,-58.4505324,Nuñez,40.0,40.0,13500.0,Departamento - Nuñez,Departamento,Alquiler
Lge+jYtQKtsdk6L7ZnkCIg==,2019-03-29,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,17000.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
OiTIBpo0EckGm5JuVkd+Ig==,2019-01-26,-34.5849915,-58.4042428,Barrio Norte,60.0,56.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
q5UoX0BMmnGFFyfZvcwXWQ==,2019-05-31,-34.5961349264,-58.4439191834,Villa Crespo,53.0,53.0,17500.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
5W2JVAsLbTVJAiUXgHeumw==,2019-01-10,-34.5695238785,-58.460410527,Belgrano,79.0,76.0,30000.0,Hermoso 4 ambientes con cochera en Belgrano R,Departamento,Alquiler
2E4hXYCMyeeQFtQ5DOHNtw==,2019-05-03,-34.5762716,-58.4851414,Villa Urquiza,45.0,45.0,20000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
d0DzCLj1XCxkZ5oJhbxVSw==,2019-02-25,-34.5872214,-58.40687,Barrio Norte,37.0,34.0,15000.0,Departamento 2 Amb. en Barrio Norte,Departamento,Alquiler
yFI90XOjjakqz0cUF3rpGg==,2019-06-10,-34.573943,-58.437631,Belgrano,63.0,63.0,18000.0,Alquiler Local en Belgrano Av. Cabildo,Local comercial,Alquiler
6PGi8mUVHRoFntTSTbwykA==,2019-02-02,-34.5982251,-58.3840185,Barrio Norte,41.0,33.0,25000.0,Local Comercial a la Calle en Barrio Norte,Local comercial,Alquiler
N9SYp/Zm2wcDkbjNh35tfQ==,2019-01-10,-34.573868,-58.447388,Belgrano,60.0,60.0,14000.0,AMPLIA OFICINA CON SEGURIDAD,Oficina,Alquiler
MFycRnA//B7LN/epu21w5g==,2019-01-11,-34.5948634939,-58.4049620311,Barrio Norte,43.0,43.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
kFPDw3D79gFn7k5DIYx8Jw==,2019-05-23,-34.5784553,-58.4080484,Palermo,50.0,50.0,24000.0,Departamento - Palermo,Departamento,Alquiler
fjBrpcQM/3SCiWIuCH6Y6Q==,2019-04-12,-34.5962618964,-58.4242300087,Palermo,35.0,35.0,23000.0,Monoambiente Amoblado con Amenities en Palermo,Departamento,Alquiler
MmLt6FCOsF0lzvHzvza+zQ==,2019-05-04,-34.55435181,-58.47766876,Nuñez,28.0,26.0,10000.0,Superi  3500 3°  - $ 10.000 - Departamento Alquiler,Departamento,Alquiler
W71p+hf8KN5ZyehE8Mil5g==,2019-01-03,-34.5621559,-58.4482515,Belgrano,88.0,84.0,22000.0,Departamento de 2 dormitorios con dependencia y cochera fija en alquiler en Belgrano.,Departamento,Alquiler
i2FmObE0y0iZ2TWvur3k6Q==,2019-04-12,-34.5847577,-58.4133186,Palermo,46.0,44.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
6wKOXrW6hoBcw7t+Sj9OYQ==,2019-02-20,-34.5904884,-58.4187105,Palermo,35.0,33.0,11000.0,Alquiler Departamento 2 Ambientes en Palermo,Departamento,Alquiler
MIBBIDsqqdNvrBy7Y3rCmA==,2019-03-27,-34.5981034,-58.4428059,Villa Crespo,38.0,38.0,20000.0,OPORTUNIDAD! 2 AMB 38 M² AMOBLADO CON BALCON AL FRENTE,Departamento,Alquiler
acAq3Oyq1aI9rgJwj3/4Fg==,2019-03-25,-34.6051225312,-58.4427987032,Villa Crespo,44.0,40.0,13000.0,Departamento de dos ambientes a la calle con balcón,Departamento,Alquiler
Rkt7p5SbOLQ44ACA6X60QQ==,2019-02-15,-34.5912417048,-58.4025563567,Recoleta,85.0,76.0,28000.0,HERMOSO SEMIPISO 4 AMBIENTES CON ESPACIO GUARDACOCHE Y BAULERA APTO PROFESIONAL,Departamento,Alquiler
ieaos53NDMNusdh6dl5Egw==,2019-03-28,-34.5963826,-58.4081572,Barrio Norte,29.0,29.0,11500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
6GBEpc3yCZtbgmHcui6rbA==,2019-01-29,-34.5711496,-58.4232966,Palermo,38.0,38.0,30000.0,"Alquiler Temporario , TORRE PALERMO UNO",Departamento,Alquiler
EtnKL7uM5llWA0A0sQ1rMg==,2019-06-20,-34.57572556,-58.48783875,Villa Urquiza,43.0,30.0,11500.0,Bucarelli  2300 pb - $ 11.500 - Departamento Alquiler,Departamento,Alquiler
U+Lfe0q0XvXbCZtdFzd5EA==,2019-04-13,-34.565068,-58.440763,Belgrano,38.0,38.0,13000.0,Departamento 2 amb Luis M. Campos y Lacroze,Departamento,Alquiler
0l08qxwX5JLoIZrVgCW6TA==,2019-01-03,-34.5898877,-58.4099335,Barrio Norte,82.0,77.0,29000.0,Departamento - Barrio Norte,Departamento,Alquiler
xkV4EKAVQp0BBvm9gksRZA==,2019-03-30,-34.6029427923,-58.4337325358,Almagro,36.0,33.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
4NnEboeJomU6LNRZHknYyw==,2019-06-26,-34.58498,-58.422745,Palermo,37.0,35.0,13000.0,Alquiler Departamento en Palermo Capital Federal GURRUCHAGA 2200,Departamento,Alquiler
IRsekDiEdx4F1eys+3B5uw==,2019-05-11,-34.5967954411,-58.4280205872,Villa Crespo,145.0,145.0,39000.0,Gran local en alquiler en el barrio de Villa Crespo (sin expensas),Local comercial,Alquiler
RaE8n1I2cSQ09X2t54BT2A==,2019-01-29,-34.5985798601,-58.4147371349,Palermo,33.0,31.0,11500.0,ALQUILER EXCELENTE MONOAMBIENTE EN BILLINGHURT,Departamento,Alquiler
pRvOc5/jxVZopvlc4ZcmJQ==,2019-03-15,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
+Lmm69TbwIUma57F2SYQFw==,2019-02-06,-34.55125809,-58.46256256,Nuñez,39.0,39.0,10000.0,Arcos  3100 5°  - $ 10.000 - Departamento Alquiler,Departamento,Alquiler
XAmm5TZBMy4rWlOso/LqBw==,2019-03-14,-34.5645656,-58.4412439,Belgrano,54.0,46.0,18000.0,BELGRANO |Teodoro Garcia al 1800. Departamento de 2 ambientes.,Departamento,Alquiler
FF9yDmp3Enf/nodGt5F73A==,2019-03-21,-34.54000473,-58.47536087,Nuñez,100.0,62.0,20000.0,Cabildo  4900 1°  - $ 20.000 - Oficina Alquiler,Oficina,Alquiler
HAyrNh5wrosolrT4jhm2bQ==,2019-02-06,-34.6270285,-58.4438217,Caballito,187.0,173.0,45000.0,EDIFICIO DOBLE FRENTE DE CATEGORÍA 4 Ambientes con Dependencia y Cochera cubierta - Caballito,Departamento,Alquiler
2Yx4BahpRLoNqBXZFCSPGQ==,2019-04-30,-34.5486412,-58.47100449,Nuñez,35.0,33.0,13500.0,Amenabar   3800 7°  - $ 13.500 - Departamento Alquiler,Departamento,Alquiler
ZTsC7vzwY3QOAp5LE2C0aQ==,2019-03-15,-34.5730301,-58.4228373,Palermo,47.0,47.0,16000.0,Alquiler departamento de 2 ambientes,Departamento,Alquiler
gcHA5BX4iy2ZlZoylZjmvg==,2019-02-19,-34.5976786,-58.4430195,Villa Crespo,50.0,48.0,13900.0,Impecable 2 ambientes MUY LUMINOSO!,Departamento,Alquiler
L3twgeox4Ljln/37a0KPQg==,2019-03-28,-34.566438,-58.450208,Belgrano,94.0,85.0,24000.0,"Alquiler 4 amb  balcon, 6to piso, al frente. Lum",Departamento,Alquiler
RxWCzZPfd4Ea4fDKgNR58w==,2019-06-05,-34.6004164,-58.4475837,Villa Crespo,53.0,45.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
NxREKjKEwV8DaCokho3F+w==,2019-06-10,-34.5965884,-58.4431011,Villa Crespo,38.0,28.0,9000.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
aX4k6tMEjEViujBGWJfGcA==,2019-04-01,-34.5938018,-58.4087229,Barrio Norte,39.0,39.0,12500.0,Departamento - Barrio Norte,Departamento,Alquiler
qNfP79ugs7ZAXnhnmMvgpA==,2019-05-07,-34.55979,-58.445324,Belgrano,55.0,46.0,23000.0,2 ambientes  en Edificio Liberateur- A estrenar- Amenities de categoría,Departamento,Alquiler
jL9j6GJY1Yr56cnITTGDdA==,2019-01-26,-34.5755952,-58.4238286,Palermo,32.0,32.0,17000.0,Departamento en alquiler Palermo 1 ambiente con cochera optativa,Departamento,Alquiler
tdVeuV8pretdJnImJ8v8bw==,2019-02-16,,,Barrio Norte,80.0,80.0,30000.0,Billinghurst - Libertador: PISO ALTO AL CONTRAFRENTE COCHERA IMPECABLE CON VISTA A PULMON,Departamento,Alquiler
O7r40u2wWS5ggQ7RXf96GQ==,2019-05-31,-34.6187363,-58.4406455,Caballito,35.0,35.0,14000.0,Alquiler. Local comercial. 35m². Cochera. Bajas expensas. Yerbal y Colpayo. Caballito.,Local comercial,Alquiler
Jl+IzmOE1YYg634TYakUow==,2019-06-21,-34.61916,-58.428473,Caballito,27.0,27.0,9000.0,ALQUILER-MONOAMBIENTE-CABALLITO,Departamento,Alquiler
0ROUOn7LcXo4ZcileOXWhg==,2019-02-26,-34.5596674,-58.4630557,Belgrano,54.0,45.0,22000.0,"Departamento en Belgrano, luminoso y con amenities",Departamento,Alquiler
1UUoBAPWTAPNV5uhs3M1jA==,2019-01-10,-34.5896411,-58.4214463,Palermo,75.0,75.0,27000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
1EeFvB6uFrsvELdVVbOf1A==,2019-01-05,-34.5620844,-58.4566864,Belgrano,54.0,30.0,14000.0,Departamento - Belgrano,Departamento,Alquiler
LvnraHVuykQxOZnGad8D6w==,2019-02-08,-34.6213465,-58.4346368,Caballito,90.0,90.0,28000.0,Local comercial - Caballito,Local comercial,Alquiler
CNp2n9BJarx3m/2pjVSJYw==,2019-06-14,-34.5612389,-58.462696,Belgrano,40.0,30.0,16500.0,2 amb amoblado con balcn terraza,Departamento,Alquiler
PtZUQc+QMNu4fvqS57NT5w==,2019-05-01,-34.5738969,-58.4338769,Palermo,48.0,43.0,22000.0,"2 ambientes amoblado, vista abierta y luminoso",Departamento,Alquiler
NhfuEglUSOZFnQ0SxQ+KTA==,2019-04-19,-34.607851,-58.4305449,Almagro,40.0,38.0,12000.0,Excelente departamento en almagro,Departamento,Alquiler
CPHsEj09zCyrQyqOFwA0hw==,2019-03-29,-34.6171544,-58.4401114,Caballito,70.0,66.0,18500.0,Alquiler 3 ambientes Caballito,Departamento,Alquiler
1/uz1lav4mkUnixPY17llg==,2019-03-21,-34.5849133,-58.3998592,Recoleta,38.0,35.0,16000.0,Departamento - Recoleta,Departamento,Alquiler
1w0aTbyKdcUITv5f4HP2hg==,2019-01-18,-34.5792782,-58.4305871,Palermo,60.0,60.0,32000.0,"Alquiler temporario, Departamento 2 amb, con dos baños- Palermo Hollywood",Departamento,Alquiler
/lhiLFhQDNqhjN1cLJ0a+g==,2019-03-26,-34.58056259,-58.42533875,Palermo,35.0,35.0,13000.0,Guemes  4800 7°  - $ 13.000 - Departamento Alquiler,Departamento,Alquiler
REuJ/Fhk3lMl/tdf4roreQ==,2019-02-20,-34.5493151,-58.4718008,Nuñez,43.0,40.0,13500.0,Moldes 3700 -- alquiler -- departamento,Departamento,Alquiler
C99Me0GWpgfOlq+dSp/I5w==,2019-03-09,-34.542653,-58.462335,Nuñez,33.0,30.0,14000.0,Alquiler + Monoambiente + Nuñez + Piscina,Departamento,Alquiler
xrJK4ALZWQTg4iPnJJfAZA==,2019-05-31,-34.6189147478,-58.4287503776,Caballito,49.0,49.0,15000.0,DEPARTAMENTOS EN ALQUILER AV. LA PLATA 350 DOS AMBIENTES 49M2,Departamento,Alquiler
tFf4+H5M5FqeLrqw6tcouw==,2019-03-16,-34.5994347,-58.4150535,Almagro,45.0,45.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
zYFarowSnvX3FIliDiQx3Q==,2019-04-04,-34.5846206614,-58.4219667036,Palermo,95.0,70.0,35000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Bb6xaJ3VU8oLy5m+osH+GA==,2019-03-03,-34.606882,-58.455274,Caballito,34.0,34.0,11500.0,Alquiler 2 ambientes en Caballito,Departamento,Alquiler
iOu8JhVacDlBGfJnsQ9Z0w==,2019-02-13,-34.5910112,-58.3908362,Recoleta,40.0,40.0,26000.0,"Recoleta, Vicente Lopez 1800",Departamento,Alquiler
wDlpO3W12OnnUa6nIIxe+g==,2019-05-31,-34.5964025,-58.4192361,Palermo,44.0,40.0,20000.0,Alquiler 2 ambientes con balcón al contrafrente,Departamento,Alquiler
FDIH6t3TCyNyQyn5KrP87Q==,2019-04-18,-34.5933447,-58.3862164,Recoleta,166.0,155.0,49500.0,Talcahuano y Juncal,Departamento,Alquiler
AZzWHl030FpZCDHgs6gyFQ==,2019-04-09,-34.6174747,-58.4579352,Caballito,32.0,32.0,10500.0,CABALLITO-ALQUILER-2 AMBIENTES,Departamento,Alquiler
